fname,type,time,config-distance,tip-distance
not-solved-0001.toml,unsolved,1200,161.895,0.045952
not-solved-0002.toml,unsolved,1200,50.3182,0.035734
trivial-0001.toml,trivial,0.171273,42.414,0.0159846
not-solved-0003.toml,unsolved,1200,86.5732,0.053775
task-0001.toml,solved,0.554409,57.6475,0.00840378
trivial-0002.toml,trivial,0.43049,99.3853,0.0131441
trivial-0003.toml,trivial,0.465906,107.974,0.0102746
task-0002.toml,solved,0.498741,64.9395,0.00223891
not-solved-0004.toml,unsolved,1200,74.8636,0.0219415
trivial-0004.toml,trivial,0.294411,72.2746,0.020598
not-solved-0005.toml,unsolved,1200,77.6127,0.052178
not-solved-0006.toml,unsolved,1200,85.9703,0.0495364
trivial-0005.toml,trivial,0.273577,67.4156,0.0273976
task-0003.toml,solved,3.85823,134.479,0.0586256
not-solved-0007.toml,unsolved,1200,59.8129,0.0589885
not-solved-0008.toml,unsolved,1200,88.2614,0.0696114
not-solved-0009.toml,unsolved,1200,86.5376,0.0568265
trivial-0006.toml,trivial,0.326998,81.5778,0.0308762
trivial-0007.toml,trivial,0.221973,54.7334,0.0185002
trivial-0008.toml,trivial,0.500143,114.15,0.00673589
trivial-0009.toml,trivial,0.207591,50.3202,0.0221175
task-0004.toml,solved,0.413773,78.0365,0.0101373
not-solved-0010.toml,unsolved,1200,46.2435,0.0524327
task-0005.toml,solved,4.44523,54.3578,0.0350627
trivial-0010.toml,trivial,0.171167,39.0926,0.00440532
not-solved-0011.toml,unsolved,1200,91.1618,0.0525456
not-solved-0012.toml,unsolved,1200,48.0816,0.0481584
not-solved-0013.toml,unsolved,1200,20.8608,0.0513571
task-0006.toml,solved,5.91163,27.0873,0.0315229
task-0007.toml,solved,0.921938,119.845,0.0491444
not-solved-0014.toml,unsolved,1200,46.8966,0.0258576
not-solved-0015.toml,unsolved,1200,132.369,0.0524704
trivial-0011.toml,trivial,0.261601,59.9892,0.00561176
not-solved-0016.toml,unsolved,1200,55.1646,0.0374308
task-0008.toml,solved,0.757407,51.3217,0.0200963
trivial-0012.toml,trivial,0.367961,86.0805,0.00985345
trivial-0013.toml,trivial,0.297693,69.9677,0.0186496
not-solved-0017.toml,unsolved,1200,81.7569,0.0349239
not-solved-0018.toml,unsolved,1200,65.7267,0.0489989
trivial-0014.toml,trivial,0.0625846,13.8317,0.00301014
not-solved-0019.toml,unsolved,1200,70.5916,0.0565562
not-solved-0020.toml,unsolved,1200,75.525,0.0629342
trivial-0015.toml,trivial,0.190405,47.5521,0.0212254
not-solved-0021.toml,unsolved,1200,63.2601,0.0433905
not-solved-0022.toml,unsolved,1200,63.0552,0.0546255
not-solved-0023.toml,unsolved,1200,136.845,0.0473485
trivial-0016.toml,trivial,0.553868,130.389,0.0149432
task-0009.toml,solved,0.620006,106.501,0.00738517
not-solved-0024.toml,unsolved,1200,115.922,0.036681
not-solved-0025.toml,unsolved,1200,75.8081,0.00446911
not-solved-0026.toml,unsolved,1200,43.5753,0.0554563
not-solved-0027.toml,unsolved,1200,79.0253,0.0655686
not-solved-0028.toml,unsolved,1200,93.4269,0.0506527
task-0010.toml,solved,0.56846,73.481,0.0306963
trivial-0017.toml,trivial,0.0690281,16.396,0.00389154
task-0011.toml,solved,2.46987,125.908,0.0583436
not-solved-0029.toml,unsolved,1200,173.506,0.0407841
trivial-0018.toml,trivial,0.172254,38.3843,0.00798704
not-solved-0030.toml,unsolved,1200,99.8097,0.0539612
not-solved-0031.toml,unsolved,1200,37.0308,0.0516052
not-solved-0032.toml,unsolved,1200,125.811,0.0293159
not-solved-0033.toml,unsolved,1200,98.0684,0.0489375
not-solved-0034.toml,unsolved,1200,111.008,0.0529628
trivial-0019.toml,trivial,0.170563,39.6339,0.00346621
not-solved-0035.toml,unsolved,1200,93.6885,0.0266407
not-solved-0036.toml,unsolved,1200,110.274,0.0441784
