problem,planner,runs,timeout-time,timeouts,cost-min,cost-mean,cost-median,cost-max,setup-time-min,setup-time-mean,setup-time-median,setup-time-max,plan-time-min,plan-time-mean,plan-time-median,plan-time-max,FK-calls-min,FK-calls-mean,FK-calls-median,FK-calls-max,FK-time-min,FK-time-mean,FK-time-median,FK-time-max,collision-calls-min,collision-calls-mean,collision-calls-median,collision-calls-max,collision-time-min,collision-time-mean,collision-time-median,collision-time-max
trivial-0001-mod.toml,StraightLinePlanner,100,10.000000,0,42.414020,42.414020,42.414020,42.414020,0.000022,0.000022,0.000022,0.000026,0.014390,0.015654,0.014955,0.078688,51.000000,51.000000,51.000000,51.000000,0.000209,0.000213,0.000212,0.000240,51.000000,51.000000,51.000000,51.000000,0.000064,0.000081,0.000068,0.063825
trivial-0001.toml,StraightLinePlanner,100,10.000000,0,42.414020,42.414020,42.414020,42.414020,0.000022,0.000023,0.000022,0.000026,0.169955,0.171618,0.171016,0.233640,244.000000,244.000000,244.000000,244.000000,0.000513,0.000521,0.000520,0.000618,244.000000,244.000000,244.000000,244.000000,0.000168,0.000180,0.000176,0.063669
trivial-0002.toml,StraightLinePlanner,100,10.000000,0,99.385334,99.385334,99.385334,99.385334,0.000022,0.000023,0.000023,0.000026,0.418833,0.422937,0.421755,0.483955,569.000000,569.000000,569.000000,569.000000,0.000573,0.000599,0.000600,0.001176,569.000000,569.000000,569.000000,569.000000,0.000118,0.000142,0.000140,0.062190
trivial-0003.toml,StraightLinePlanner,100,10.000000,0,107.974432,107.974432,107.974432,107.974432,0.000022,0.000023,0.000023,0.000027,0.459596,0.462389,0.461599,0.523121,618.000000,618.000000,618.000000,618.000000,0.000534,0.000605,0.000610,0.001237,618.000000,618.000000,618.000000,618.000000,0.000129,0.000141,0.000140,0.062797
trivial-0004.toml,StraightLinePlanner,100,10.000000,0,72.274552,72.274552,72.274552,72.274552,0.000022,0.000023,0.000023,0.000024,0.290647,0.292539,0.291904,0.353450,414.000000,414.000000,414.000000,414.000000,0.000472,0.000507,0.000509,0.000545,414.000000,414.000000,414.000000,414.000000,0.000167,0.000197,0.000185,0.062669
trivial-0005.toml,StraightLinePlanner,100,10.000000,0,67.415564,67.415564,67.415564,67.415564,0.000022,0.000023,0.000023,0.000025,0.273682,0.275512,0.274904,0.336488,387.000000,387.000000,387.000000,387.000000,0.000511,0.000520,0.000519,0.000546,387.000000,387.000000,387.000000,387.000000,0.000167,0.000190,0.000183,0.062688
trivial-0006.toml,StraightLinePlanner,100,10.000000,0,81.577835,81.577835,81.577835,81.577835,0.000022,0.000023,0.000023,0.000029,0.319295,0.321379,0.320682,0.383377,467.000000,467.000000,467.000000,467.000000,0.000468,0.000509,0.000510,0.000592,467.000000,467.000000,467.000000,467.000000,0.000155,0.000177,0.000176,0.062722
trivial-0007.toml,StraightLinePlanner,100,10.000000,0,54.733359,54.733359,54.733359,54.733359,0.000022,0.000023,0.000023,0.000024,0.217480,0.219118,0.218620,0.280413,314.000000,314.000000,314.000000,314.000000,0.000498,0.000516,0.000516,0.000584,314.000000,314.000000,314.000000,314.000000,0.000165,0.000179,0.000176,0.062751
trivial-0008.toml,StraightLinePlanner,100,10.000000,0,114.149844,114.149844,114.149844,114.149844,0.000022,0.000023,0.000023,0.000034,0.489964,0.493219,0.492532,0.553944,653.000000,653.000000,653.000000,653.000000,0.000579,0.000614,0.000616,0.001235,653.000000,653.000000,653.000000,653.000000,0.000123,0.000139,0.000135,0.062630
trivial-0009.toml,StraightLinePlanner,100,10.000000,0,50.320249,50.320249,50.320249,50.320249,0.000022,0.000023,0.000023,0.000025,0.203664,0.205073,0.204184,0.267686,289.000000,289.000000,289.000000,289.000000,0.000501,0.000516,0.000516,0.000546,289.000000,289.000000,289.000000,289.000000,0.000163,0.000191,0.000185,0.062955
trivial-0010.toml,StraightLinePlanner,100,10.000000,0,39.092563,39.092563,39.092563,39.092563,0.000022,0.000023,0.000023,0.000025,0.168882,0.170703,0.169976,0.234399,225.000000,225.000000,225.000000,225.000000,0.000581,0.000601,0.000601,0.000805,225.000000,225.000000,225.000000,225.000000,0.000131,0.000154,0.000153,0.063034
trivial-0011.toml,StraightLinePlanner,100,10.000000,0,59.989187,59.989187,59.989187,59.989187,0.000022,0.000023,0.000023,0.000027,0.259132,0.260829,0.260082,0.323388,344.000000,344.000000,344.000000,344.000000,0.000567,0.000609,0.000611,0.000724,344.000000,344.000000,344.000000,344.000000,0.000131,0.000146,0.000144,0.062928
trivial-0012.toml,StraightLinePlanner,100,10.000000,0,86.080515,86.080515,86.080515,86.080515,0.000022,0.000023,0.000023,0.000029,0.364983,0.368481,0.366675,0.428471,493.000000,493.000000,493.000000,493.000000,0.000572,0.000590,0.000590,0.001200,493.000000,493.000000,493.000000,493.000000,0.000131,0.000155,0.000153,0.062810
trivial-0013.toml,StraightLinePlanner,100,10.000000,0,69.967746,69.967746,69.967746,69.967746,0.000023,0.000023,0.000023,0.000024,0.301196,0.302857,0.302281,0.365251,401.000000,401.000000,401.000000,401.000000,0.000557,0.000608,0.000613,0.000642,401.000000,401.000000,401.000000,401.000000,0.000124,0.000145,0.000140,0.063869
trivial-0014.toml,StraightLinePlanner,100,10.000000,0,13.831743,13.831743,13.831743,13.831743,0.000022,0.000023,0.000023,0.000027,0.061566,0.062704,0.061959,0.125278,81.000000,81.000000,81.000000,81.000000,0.000607,0.000621,0.000621,0.000649,81.000000,81.000000,81.000000,81.000000,0.000131,0.000148,0.000140,0.063728
trivial-0015.toml,StraightLinePlanner,100,10.000000,0,47.552083,47.552083,47.552083,47.552083,0.000023,0.000023,0.000023,0.000023,0.190519,0.192172,0.191360,0.255853,273.000000,273.000000,273.000000,273.000000,0.000484,0.000518,0.000520,0.000551,273.000000,273.000000,273.000000,273.000000,0.000165,0.000183,0.000180,0.063723
trivial-0016.toml,StraightLinePlanner,100,10.000000,0,130.389323,130.389323,130.389323,130.389323,0.000023,0.000023,0.000023,0.000026,0.552393,0.555486,0.554754,0.619776,745.000000,745.000000,745.000000,745.000000,0.000557,0.000604,0.000607,0.000828,745.000000,745.000000,745.000000,745.000000,0.000126,0.000140,0.000137,0.063695
trivial-0017.toml,StraightLinePlanner,100,10.000000,0,16.395954,16.395954,16.395954,16.395954,0.000023,0.000023,0.000023,0.000030,0.068351,0.069665,0.069181,0.132977,96.000000,96.000000,96.000000,96.000000,0.000515,0.000526,0.000526,0.000681,96.000000,96.000000,96.000000,96.000000,0.000171,0.000192,0.000182,0.064211
trivial-0018.toml,StraightLinePlanner,100,10.000000,0,38.384297,38.384297,38.384297,38.384297,0.000023,0.000023,0.000023,0.000026,0.171833,0.173217,0.172411,0.235931,221.000000,221.000000,221.000000,221.000000,0.000540,0.000549,0.000548,0.000571,221.000000,221.000000,221.000000,221.000000,0.000180,0.000232,0.000236,0.063715
trivial-0019.toml,StraightLinePlanner,100,10.000000,0,39.633922,39.633922,39.633922,39.633922,0.000022,0.000023,0.000023,0.000029,0.169780,0.171186,0.170333,0.233751,228.000000,228.000000,228.000000,228.000000,0.000561,0.000606,0.000611,0.000645,228.000000,228.000000,228.000000,228.000000,0.000125,0.000141,0.000140,0.063635
trivial-0020.toml,StraightLinePlanner,100,10.000000,0,26.423793,26.423793,26.423793,26.423793,0.000023,0.000023,0.000023,0.000024,0.112894,0.114317,0.113755,0.178335,153.000000,153.000000,153.000000,153.000000,0.000553,0.000599,0.000603,0.000641,153.000000,153.000000,153.000000,153.000000,0.000119,0.000143,0.000139,0.064366
trivial-0021.toml,StraightLinePlanner,100,10.000000,0,51.079238,51.079238,51.079238,51.079238,0.000023,0.000023,0.000023,0.000024,0.207421,0.209205,0.208427,0.272141,294.000000,294.000000,294.000000,294.000000,0.000510,0.000523,0.000523,0.000548,294.000000,294.000000,294.000000,294.000000,0.000166,0.000185,0.000180,0.063766
trivial-0022.toml,StraightLinePlanner,100,10.000000,0,27.040742,27.040742,27.040742,27.040742,0.000023,0.000023,0.000023,0.000024,0.113605,0.114722,0.113944,0.177388,157.000000,157.000000,157.000000,157.000000,0.000528,0.000535,0.000534,0.000592,157.000000,157.000000,157.000000,157.000000,0.000169,0.000193,0.000185,0.063794
trivial-0023.toml,StraightLinePlanner,100,10.000000,0,75.321270,75.321270,75.321270,75.321270,0.000023,0.000023,0.000023,0.000026,0.329102,0.330991,0.330193,0.394440,432.000000,432.000000,432.000000,432.000000,0.000594,0.000622,0.000622,0.000654,432.000000,432.000000,432.000000,432.000000,0.000128,0.000143,0.000138,0.063662
trivial-0024.toml,StraightLinePlanner,100,10.000000,0,63.054865,63.054865,63.054865,63.054865,0.000023,0.000023,0.000023,0.000026,0.274885,0.276753,0.276086,0.339649,362.000000,362.000000,362.000000,362.000000,0.000580,0.000612,0.000616,0.000651,362.000000,362.000000,362.000000,362.000000,0.000131,0.000151,0.000150,0.063821
trivial-0025.toml,StraightLinePlanner,100,10.000000,0,52.093623,52.093623,52.093623,52.093623,0.000023,0.000023,0.000023,0.000026,0.229609,0.231294,0.230532,0.295093,299.000000,299.000000,299.000000,299.000000,0.000600,0.000618,0.000618,0.000649,299.000000,299.000000,299.000000,299.000000,0.000140,0.000152,0.000151,0.063684
trivial-0026.toml,StraightLinePlanner,100,10.000000,0,100.216052,100.216052,100.216052,100.216052,0.000023,0.000023,0.000023,0.000024,0.439676,0.441553,0.440750,0.505535,574.000000,574.000000,574.000000,574.000000,0.000583,0.000617,0.000619,0.000659,574.000000,574.000000,574.000000,574.000000,0.000129,0.000151,0.000149,0.063708
trivial-0027.toml,StraightLinePlanner,100,10.000000,0,98.974672,98.974672,98.974672,98.974672,0.000023,0.000023,0.000023,0.000030,0.432574,0.434434,0.433642,0.498776,566.000000,566.000000,566.000000,566.000000,0.000607,0.000626,0.000626,0.000726,566.000000,566.000000,566.000000,566.000000,0.000130,0.000140,0.000138,0.064257
trivial-0028.toml,StraightLinePlanner,100,10.000000,0,38.698270,38.698270,38.698270,38.698270,0.000022,0.000023,0.000023,0.000026,0.157687,0.159179,0.158424,0.221475,223.000000,223.000000,223.000000,223.000000,0.000512,0.000521,0.000521,0.000546,223.000000,223.000000,223.000000,223.000000,0.000165,0.000189,0.000181,0.063729
trivial-0029.toml,StraightLinePlanner,100,10.000000,0,52.599896,52.599896,52.599896,52.599896,0.000023,0.000025,0.000023,0.000034,0.227012,0.228932,0.228251,0.292189,302.000000,302.000000,302.000000,302.000000,0.000549,0.000606,0.000613,0.001141,302.000000,302.000000,302.000000,302.000000,0.000134,0.000149,0.000146,0.063715
trivial-0030.toml,StraightLinePlanner,100,10.000000,0,133.227304,133.227304,133.227304,133.227304,0.000023,0.000028,0.000027,0.000034,0.564407,0.566877,0.566251,0.628686,762.000000,762.000000,762.000000,762.000000,0.000555,0.000594,0.000595,0.000696,762.000000,762.000000,762.000000,762.000000,0.000123,0.000148,0.000144,0.063639
trivial-0031.toml,StraightLinePlanner,100,10.000000,0,51.315912,51.315912,51.315912,51.315912,0.000023,0.000027,0.000028,0.000032,0.212961,0.214180,0.213470,0.276099,295.000000,295.000000,295.000000,295.000000,0.000509,0.000527,0.000528,0.000557,295.000000,295.000000,295.000000,295.000000,0.000176,0.000196,0.000187,0.063611
trivial-0032.toml,StraightLinePlanner,100,10.000000,0,33.207867,33.207867,33.207867,33.207867,0.000022,0.000028,0.000030,0.000035,0.148502,0.149798,0.149178,0.212680,192.000000,192.000000,192.000000,192.000000,0.000615,0.000626,0.000626,0.000650,192.000000,192.000000,192.000000,192.000000,0.000137,0.000151,0.000146,0.063488
