fname,type,time,config-distance,tip-distance
task-0001.toml,solved,0.723693,23.6504,0.23867
trivial-0001.toml,trivial,0.260882,17.9154,0.128128
task-0002.toml,solved,0.360653,17.1254,0.175255
trivial-0002.toml,trivial,0.156475,10.909,0.0400135
trivial-0003.toml,trivial,0.244881,16.799,0.0793282
trivial-0004.toml,trivial,0.195176,13.1978,0.0347717
trivial-0005.toml,trivial,0.0456351,3.03717,0.0209922
trivial-0006.toml,trivial,0.295485,20.2556,0.113023
task-0003.toml,solved,0.485507,14.2228,0.157871
trivial-0007.toml,trivial,0.198302,13.5442,0.103402
task-0004.toml,solved,0.417318,18.3028,0.181073
trivial-0008.toml,trivial,0.314117,21.7738,0.124966
trivial-0009.toml,trivial,0.132771,9.10519,0.0555846
task-0005.toml,solved,0.787974,21.4426,0.20169
task-0006.toml,solved,0.786455,26.5885,0.268609
trivial-0010.toml,trivial,0.11398,7.81333,0.0853485
trivial-0011.toml,trivial,0.340155,23.3592,0.111983
trivial-0012.toml,trivial,0.30745,20.9231,0.0962613
trivial-0013.toml,trivial,0.26178,18.0489,0.138125
task-0007.toml,solved,0.604991,24.8565,0.187041
trivial-0014.toml,trivial,0.145321,9.85757,0.0428255
trivial-0015.toml,trivial,0.265475,17.6431,0.136099
trivial-0016.toml,trivial,0.176066,12.0025,0.0930103
trivial-0017.toml,trivial,0.265553,18.0457,0.0230909
trivial-0018.toml,trivial,0.0858657,5.7991,0.0416929
trivial-0019.toml,trivial,0.214195,14.7043,0.0933924
task-0008.toml,solved,0.426845,20.5598,0.18289
task-0009.toml,solved,0.327788,19.6841,0.192993
task-0010.toml,solved,0.904388,22.276,0.215308
trivial-0020.toml,trivial,0.240747,16.5766,0.0892274
trivial-0021.toml,trivial,0.251206,17.1074,0.162874
trivial-0022.toml,trivial,0.136933,9.29942,0.0873823
trivial-0023.toml,trivial,0.148427,10.188,0.0378292
trivial-0024.toml,trivial,0.13811,9.45077,0.0668784
task-0011.toml,solved,0.417765,14.614,0.15625
trivial-0025.toml,trivial,0.170815,11.7307,0.0821267
task-0012.toml,solved,0.486602,24.7251,0.146876
trivial-0026.toml,trivial,0.216277,14.6933,0.0402706
trivial-0027.toml,trivial,0.234226,16.2181,0.0382768
trivial-0028.toml,trivial,0.265457,18.3926,0.0998375
task-0013.toml,solved,0.358377,21.06,0.189799
task-0014.toml,solved,0.473817,30.8815,0.162252
trivial-0029.toml,trivial,0.191711,13.2648,0.0729025
trivial-0030.toml,trivial,0.262278,18.0961,0.0678231
trivial-0031.toml,trivial,0.212015,14.4034,0.0216965
trivial-0032.toml,trivial,0.181372,12.0433,0.081042
trivial-0033.toml,trivial,0.157159,10.2298,0.0452277
trivial-0034.toml,trivial,0.270041,18.7389,0.15728
trivial-0035.toml,trivial,0.114368,7.89897,0.0307588
trivial-0036.toml,trivial,0.250803,17.2789,0.0556366
task-0015.toml,solved,0.33316,16.979,0.11755
trivial-0037.toml,trivial,0.250237,17.2938,0.0206672
trivial-0038.toml,trivial,0.193038,13.0348,0.0793461
trivial-0039.toml,trivial,0.297871,20.2056,0.1033
trivial-0040.toml,trivial,0.19493,13.0961,0.0761492
trivial-0041.toml,trivial,0.247001,16.7727,0.084657
trivial-0042.toml,trivial,0.301411,20.5719,0.145523
trivial-0043.toml,trivial,0.205445,13.8773,0.0895861
trivial-0044.toml,trivial,0.237498,16.1445,0.130082
trivial-0045.toml,trivial,0.311738,21.593,0.130612
trivial-0046.toml,trivial,0.217165,14.9264,0.0945706
task-0016.toml,solved,0.40427,22.2449,0.168223
task-0017.toml,solved,0.397687,18.5204,0.186016
trivial-0047.toml,trivial,0.268452,18.5079,0.13317
trivial-0048.toml,trivial,0.222912,14.9827,0.119592
trivial-0049.toml,trivial,0.129919,8.84941,0.0721184
trivial-0050.toml,trivial,0.275888,19.1266,0.119514
trivial-0051.toml,trivial,0.196681,13.1849,0.114187
trivial-0052.toml,trivial,0.190841,13.227,0.044687
task-0018.toml,solved,0.802742,25.3717,0.252424
trivial-0053.toml,trivial,0.340335,23.3898,0.171915
trivial-0054.toml,trivial,0.188437,12.8353,0.0949944
task-0019.toml,solved,0.264113,14.5207,0.0971181
trivial-0055.toml,trivial,0.306364,21.1131,0.175088
trivial-0056.toml,trivial,0.134764,9.50468,0.0489987
task-0020.toml,solved,0.735314,24.6288,0.195457
trivial-0057.toml,trivial,0.230358,15.6647,0.124423
trivial-0058.toml,trivial,0.296889,20.2327,0.0636112
